36.65,48.91,18.32,13.62,53.7,45.16,17.49,92.63,99.35,88.84,94.8,34.46
61.52,90.27,14.04,23.94,1.53,78.48,91.35,78.51,69.77,80.64,72.53,20.22
60.8,93.96,6.21,62.6,80.37,52.84,22.53,98.22,56.65,52.15,18.81,44.82
71.02,86.83,53.85,41.31,0.89,78.3,35.05,41.15,57.84,79.18,36.65,42.76
24.75,57.56,46,87.36,26.76,95.98,75.33,0.93,48.25,7.24,39.4,66.58
37.79,98.57,63.08,40.59,87.31,46.28,27.94,17.24,28.84,57.12,95.25,57.27
23.71,71.43,92.5,60.35,67.89,75.3,56.15,29.31,75.34,15.12,91.45,1.94
79.98,23.62,46.42,3.92,25.67,59.51,7.02,34.68,9.54,22.06,21.97,5.5
62.61,96.7,84.04,41.3,67.32,47.54,71.89,3.29,33.68,91.38,72.12,99.67
2.17,84.09,87.89,76.39,84.46,79.05,5.11,50.63,77.23,65.7,92.65,20.53
76.83,29.2,24.47,4.94,40.09,39.9,56.3,61.71,7.55,65.49,31.5,35.11
97.33,38.24,60.85,50.14,94.9,22.63,28.12,58.47,11.37,98.89,61.65,79.85
98.42,35.67,4.69,6.55,90.23,95.01,10.36,67.43,71.11,33.78,48.99,36.21
36.29,25.08,8.99,77.27,75.04,86.03,9.46,61.55,16.66,83.32,61.95,69.4
41.5,13.99,19.37,43.62,28.87,20.68,6.08,6.11,36.25,17.37,71.67,31.78
75.56,67.92,40.05,38.87,95.47,31.83,60.39,50.6,48.57,36.62,82.44,29.9
66.84,42.06,87.96,14.35,38.2,60.25,98.12,61.31,22.17,44.68,93.58,71.35
38.03,31.23,85.2,34.48,27.69,17.91,92.9,96,4.81,15.98,37.16,6.76
48.57,43.58,61.7,53.26,33.83,82.33,88.9,38.11,34.15,87.9,45.21,13.19
79.84,52.57,75.22,47.6,9.13,71.38,22.5,9.11,77.26,7.33,45.07,29.9
23.57,39,9.74,68.81,11.96,30.26,36.93,4.52,2.52,35.31,51.67,72.21
35.06,23.77,97.55,64.91,33.98,99.58,3.54,80.53,90.23,89.48,70.91,10.63
45.55,29.06,14.05,0.95,36.97,31.12,60.09,59.34,81.85,71.92,49.91,41.64
46.89,69.88,4.96,19.93,49.85,12.67,90.53,64.07,38.17,45.17,4.47,72.75
74.66,34.02,26.91,51.87,16.38,35.09,46.39,29.6,38.77,57.64,88.93,97.99
95.39,54.73,65.14,13.19,21.34,60.07,22.36,85.02,81.92,65.51,93.87,26.06
91.63,88.86,67.36,42.2,73.53,94.61,32.04,74.47,79.63,15.75,0.2,79.2
86.33,75.22,24.18,45.34,82.78,14.63,65.01,27.45,87.92,18.56,42.25,76.53
31.62,50.47,32.54,9.36,68.83,89.85,45.59,63.44,82.96,41.9,90.81,15.59
79.91,60.45,25.62,57.35,73.84,69.84,93.07,86.85,14.34,59.23,50.68,81.19
56.91,4.38,45.5,16.68,6.72,3.45,3.17,73.76,82,78.77,65.67,6.29
32.91,99.5,93.64,30.85,86.84,22.09,93.75,8.17,55.64,40.88,76.3,95.9
13.97,17.36,33.52,10.08,74.18,41.13,66.82,50.85,90.01,66.93,40.57,66.36
95.39,33.29,6.57,15.28,15.83,81.56,65.88,71.97,57.65,51.03,35.06,40.13
45.57,21.05,81.7,62.68,38.52,51.32,79.8,9.76,64.23,28.4,39.62,37.29
38.54,43.54,87.1,77.51,38.16,96.11,14.72,63.75,50.06,55.11,89.71,52.65
31.39,44.96,99.38,47.46,38.04,58.15,10.06,64.07,52.13,68.03,40.99,12.4
92.24,74.09,82.7,61.4,64.03,74.92,8.21,65.49,62.07,44.07,66.45,84.5
78.54,28.49,78.16,47.38,40.23,66.55,26.31,88.49,1.98,25.61,53.19,69.92
41,4.61,94.26,21.64,55.85,37.01,28.33,65.14,45.75,2.53,60.17,58.3
15.83,70.53,1.78,68.67,98.56,20.62,97.93,25.71,0.08,99.99,15.39,14.28
38.67,55.36,89.01,98.89,96.86,53.14,54.03,14.43,47.95,81.03,60.56,11.87
37.1,29.29,7.78,10.14,92.4,96.72,58.74,67.01,77.56,1.16,58.46,74.44
60.73,87.1,21.43,36.66,11.36,76.47,45.96,61.17,72.73,87.58,52.96,16.61
74.7,67.42,27.31,51.79,80.28,21.43,16.69,96.83,73.42,68.68,59.79,44.54
20.25,91.03,87.6,51.95,47.28,48.48,40.7,1.2,6.49,75.19,81.83,17.91
80.66,77.99,70.81,57.83,59.83,98.83,5.62,51.26,2,68.78,5.93,17.22
51.46,61.28,50.58,16.74,76.93,65.24,28.15,1.73,31.58,88.09,29.29,37.62
62.87,26.13,18.09,28.17,98.83,27.38,23.85,23.9,15.53,31.87,12.81,3.02
96.27,55,75.55,3.6,68.94,16.36,79.98,52.31,33.44,33.1,20.99,24.47
66.61,65.65,75.86,79.24,48.18,31.62,74.75,49.9,12.23,26.69,81.95,4.84
66.76,66.92,99.08,60.21,74.25,6.02,47.95,3.56,23.36,8.53,17.46,0.75
43.12,22.19,1.74,85.5,79.55,18.18,70.78,17.38,99.94,17.63,83.6,1.07
38.74,99.5,44.13,88.32,67.66,49.39,50.76,13.07,18.93,21.37,45.45,5.38
80.32,76.75,99.24,68.23,52.8,85.62,33.52,58.59,3.27,5.23,86.5,9.21
0.3,54.12,29.11,32.82,42.83,5.69,76.79,55.74,2.62,35.06,28.28,6.55
97.06,59.63,84.45,32.69,65.62,57.95,23.92,26.68,1.77,83.18,67.47,42.48
46.15,60.18,74.19,31.54,28.82,31.06,24.11,8.66,18.8,12.99,21.19,4.4
9.75,38.38,67.71,46.72,31.08,79.4,31.56,10,69.27,22.48,81.8,36.42
20.97,55.97,38.42,11.84,67.92,65.3,35.93,45.28,82.22,78.67,0.06,91.81
82.94,27.62,26.41,18.4,33.39,11.2,35.81,97.46,8.61,65.49,94.97,73.9
